,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
52269,52269,0x14843,CUS_0x47ea,June,Tetsushih,33,612-18-1401,Mechanic,63258.9,5061.575,6,6,11,1,Payday Loan,19,8,3.78,4.0,Good,137.98,35.66002222125938,22 Years and 10 Months,No,28.64388925972857,468.80163536029465,Low_spent_Large_value_payments,278.7119753799768,Good
52270,52270,0x14844,CUS_0x47ea,July,Tetsushih,33,612-18-1401,Mechanic,63258.9,5061.575,6,6,11,1,Payday Loan,19,8,4.78,4.0,Good,137.98,33.01685246809751,22 Years and 11 Months,No,28.64388925972857,__10000__,Low_spent_Medium_value_payments,307.3992483456018,Standard
52271,52271,0x14845,CUS_0x47ea,August,,33,612-18-1401,Mechanic,63258.9,5061.575,6,6,11,1,Payday Loan,23,8,4.78,4.0,Good,137.98,35.29015895373574,,No,28.64388925972857,149.67007758645505,High_spent_Small_value_payments,587.8435331538166,Standard
52272,52272,0x1484a,CUS_0x53c,January,Jessica Wohlh,36,688-69-7066,Architect,33868.83,3065.4025,5,3,16,4,"Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Auto Loan",11,13,8.2,7.0,Standard,664.61,30.96327084255685,10 Years and 10 Months,Yes,56.4675706654336,__10000__,Low_spent_Small_value_payments,402.01785445974787,Standard
52273,52273,0x1484b,CUS_0x53c,February,Jessica Wohlh,36,688-69-7066,Architect,33868.83,3065.4025,5,3,16,4,"Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Auto Loan",14,10,8.2,7.0,_,664.61,30.88087756449883,10 Years and 11 Months,Yes,56.4675706654336,175.40639991566326,High_spent_Small_value_payments,334.6662794189032,Standard
52274,52274,0x1484c,CUS_0x53c,March,Jessica Wohlh,37,688-69-7066,Architect,33868.83,3065.4025,5,3,16,4,"Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Auto Loan",11,14,8.2,7.0,Standard,664.61,38.81211755106164,11 Years and 0 Months,Yes,56.4675706654336,109.89544360462322,High_spent_Medium_value_payments,390.17723572994316,Standard
52275,52275,0x1484d,CUS_0x53c,April,Jessica Wohlh,37,688-69-7066,Architect,33868.83,3065.4025,5,3,16,4,"Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Auto Loan",16,13,8.2,7.0,Standard,664.61,30.548196254534947,11 Years and 1 Months,Yes,56.4675706654336,44.37099430482153,High_spent_Medium_value_payments,455.70168502974485,Standard
52276,52276,0x1484e,CUS_0x53c,May,Jessica Wohlh,37,688-69-7066,Architect,33868.83,3065.4025,5,3,16,4,"Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Auto Loan",11,13,8.2,7.0,Standard,664.61,29.16721876097584,11 Years and 2 Months,Yes,56.4675706654336,109.60421273868023,Low_spent_Small_value_payments,430.4684665958861,Standard
52277,52277,0x1484f,CUS_0x53c,June,Jessica Wohlh,37,688-69-7066,Architect,33868.83,,5,3,16,4,"Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Auto Loan",11,15,8.2,7.0,Standard,664.61,26.026319572430204,11 Years and 3 Months,NM,56.4675706654336,32.68305826071025,High_spent_Large_value_payments,457.3896210738562,Standard
52278,52278,0x14850,CUS_0x53c,July,Jessica Wohlh,37,688-69-7066,Architect,33868.83,3065.4025,5,3,16,4,"Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Auto Loan",11,14,8.2,7.0,_,664.61,30.99831845515815,,Yes,56.4675706654336,87.53939713913407,High_spent_Medium_value_payments,412.5332821954324,Standard
52279,52279,0x14851,CUS_0x53c,August,Jessica Wohlh,37,688-69-7066,Architect,33868.83,3065.4025,5,3,16,4,"Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Auto Loan",11,13,8.2,7.0,Standard,664.61,36.4183971654494,11 Years and 5 Months,Yes,56.4675706654336,199.17433106909058,Low_spent_Small_value_payments,340.8983482654759,Standard
52280,52280,0x14856,CUS_0x7c73,January,Foo Yuno,42,737-28-4078,Architect,57842.04_,4864.17,8,5,31,8_,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Not Specified, and Payday Loan",58,,-6.43,7.0,Bad,1600.43,26.945771290928267,6 Years and 2 Months,Yes,271.3141789312557,95.72053937574269,High_spent_Large_value_payments,359.38228169300163,Poor
52281,52281,0x14857,CUS_0x7c73,February,Foo Yuno,42,737-28-4078,Architect,57842.04,,8,5,31,8,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Not Specified, and Payday Loan",58,22,6.57,7.0,Bad,1600.43,33.091119678564304,6 Years and 3 Months,Yes,271.3141789312557,__10000__,High_spent_Small_value_payments,382.47929582977235,Poor
52282,52282,0x14858,CUS_0x7c73,March,Foo Yuno,42_,737-28-4078,Architect,57842.04,4864.17,8,5,31,8,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Not Specified, and Payday Loan",56,23,0.57,7.0,Bad,1600.43,37.30670036017072,6 Years and 4 Months,Yes,271.3141789312557,89.28086693226355,High_spent_Medium_value_payments,375.8219541364807,Poor
52283,52283,0x14859,CUS_0x7c73,April,Foo Yuno,42,737-28-4078,Architect,57842.04,4864.17,8,5,31,8,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Not Specified, and Payday Loan",58,,0.57,7.0,Bad,1600.43,29.38611856030548,6 Years and 5 Months,Yes,271.3141789312557,194.84627431074662,Low_spent_Small_value_payments,310.2565467579977,Standard
52284,52284,0x1485a,CUS_0x7c73,May,Foo Yuno,42,737-28-4078,_______,57842.04,4864.17,8,5,31,8,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Not Specified, and Payday Loan",58,23,2.57,7.0,_,1600.43,22.66067529317253,6 Years and 6 Months,Yes,271.3141789312557,188.8862119328484,High_spent_Medium_value_payments,276.2166091358959,Poor
52285,52285,0x1485b,CUS_0x7c73,June,Foo Yuno,42_,737-28-4078,_______,57842.04,4864.17,8,5,31,8,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Not Specified, and Payday Loan",61,23,0.57,7.0,Bad,1600.43_,38.192148924306935,6 Years and 7 Months,Yes,271.3141789312557,136.01936136909134,High_spent_Medium_value_payments,329.08345969965296,Poor
52286,52286,0x1485c,CUS_0x7c73,July,Foo Yuno,42,737-28-4078,Architect,57842.04,4864.17,8,5,31,8,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Not Specified, and Payday Loan",58,22,0.57,7.0,Bad,1600.43,25.567258866985743,6 Years and 8 Months,Yes,271.3141789312557,38.87409633784951,High_spent_Large_value_payments,416.2287247308948,Poor
52287,52287,0x1485d,CUS_0x7c73,August,Foo Yuno,42,737-28-4078,Architect,57842.04,4864.17,8,5,31,8,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Not Specified, and Payday Loan",58,23,-5.43,7.0,Bad,1600.43,24.15509409206776,6 Years and 9 Months,Yes,271.3141789312557,566.5892196713121,Low_spent_Small_value_payments,,Poor
52288,52288,0x14862,CUS_0x4e22,January,Alistair Barrs,51,903-30-6308,Manager,31848.72,2588.06,5,3,9,3,"Student Loan, Mortgage Loan, and Not Specified",7,1,9.25,,Good,619.73,23.72955724062094,25 Years and 11 Months,No,74.3242070397165,,High_spent_Large_value_payments,401.42378465470426,Good
52289,52289,0x14863,CUS_0x4e22,February,Alistair Barrs,51,903-30-6308,Manager,31848.72_,2588.06,5,3,9,3,"Student Loan, Mortgage Loan, and Not Specified",7,4,9.25,2.0,Good,619.73,34.51441586793022,26 Years and 0 Months,No,74.3242070397165,267.7528873627872,Low_spent_Small_value_payments,206.72890559749638,Good
52290,52290,0x14864,CUS_0x4e22,March,Alistair Barrs,52,903-30-6308,_______,31848.72,2588.06,5,3,9,-100,"Student Loan, Mortgage Loan, and Not Specified",2,1,9.25,2.0,Good,619.73,29.1312982401324,26 Years and 1 Months,No,74.3242070397165,174.4524613955761,Low_spent_Large_value_payments,280.02933156470743,Good
52291,52291,0x14865,CUS_0x4e22,April,,52,903-30-6308,Manager,31848.72,2588.06,5,3,9,3,"Student Loan, Mortgage Loan, and Not Specified",7,3,9.25,2.0,Good,619.73,37.81057903061772,26 Years and 2 Months,No,74.3242070397165,83.4539650572936,Low_spent_Large_value_payments,371.0278279029899,Good
52292,52292,0x14866,CUS_0x4e22,May,Alistair Barrs,52,903-30-6308,Manager,31848.72,2588.06,5,3,9,3,"Student Loan, Mortgage Loan, and Not Specified",5,3,9.25,4.0,Good,619.73,38.65407789911544,26 Years and 3 Months,No,74.3242070397165,117.31733453318243,High_spent_Small_value_payments,327.16445842710107,Good
52293,52293,0x14867,CUS_0x4e22,June,Alistair Barrs,52,903-30-6308,Manager,31848.72,2588.06,5,3,9,3,"Student Loan, Mortgage Loan, and Not Specified",12,3,9.25,4.0,Good,619.73,28.888518661460985,26 Years and 4 Months,No,74.3242070397165,99.13052858429222,High_spent_Medium_value_payments,335.35126437599126,Standard
52294,52294,0x14868,CUS_0x4e22,July,Alistair Barrs,52,903-30-6308,Manager,31848.72,2588.06,5,3,9,3,"Student Loan, Mortgage Loan, and Not Specified",7,6,9.25,4.0,Good,619.73,27.98418950568678,26 Years and 5 Months,No,74.3242070397165,__10000__,Low_spent_Small_value_payments,193.4397716648703,Good
52295,52295,0x14869,CUS_0x4e22,August,Alistair Barrs,52,903-30-6308,_______,31848.72,2588.06,5,3,9,3,"Student Loan, Mortgage Loan, and Not Specified",12,3,9.25,4.0,Good,619.73,24.972768507127853,26 Years and 6 Months,No,74.3242070397165,49.707178950393285,High_spent_Medium_value_payments,384.77461400989023,Good
52296,52296,0x1486e,CUS_0x9754,January,Seetharamank,53,228-11-6416,Manager,129204.92_,10508.076666666666,5,6,12,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",5,17,1.54,1.0,_,1075.37,29.643044417475373,23 Years and 11 Months,Yes,277.6108851736604,__10000__,Low_spent_Small_value_payments,184.65996080676555,Standard
52297,52297,0x1486f,CUS_0x9754,February,Seetharamank,53_,228-11-6416,Manager,129204.92,10508.076666666666,5,6,12,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",8,19,1.54,1.0,Standard,1075.37,32.83357101318331,,Yes,277.6108851736604,430.38473464394923,Low_spent_Medium_value_payments,622.8120468490572,Standard
52298,52298,0x14870,CUS_0x9754,March,Seetharamank,53,228-11-6416,Manager,129204.92,10508.076666666666,5,6,12,-100,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",8,,1.54,1.0,Standard,1075.37,38.35917465126735,24 Years and 1 Months,Yes,277.6108851736604,,High_spent_Large_value_payments,742.0185471530053,Standard
52299,52299,0x14871,CUS_0x9754,April,Seetharamank,53,228-11-6416,Manager,129204.92,10508.076666666666,5,6,12,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",8,19,7.54,1.0,Standard,1075.37_,37.65797471689154,24 Years and 2 Months,Yes,277.6108851736604,653.5389952862232,Low_spent_Large_value_payments,389.6577862067828,Standard
52300,52300,0x14872,CUS_0x9754,May,Seetharamank,53,228-11-6416,Manager,129204.92,10508.076666666666,5,6,12,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",3,16,1.54,1.0,Standard,1075.37,33.30363645524753,24 Years and 3 Months,Yes,277.6108851736604,348.25836775006246,Low_spent_Large_value_payments,694.9384137429437,Standard
52301,52301,0x14873,CUS_0x9754,June,Seetharamank,53,228-11-6416,Manager,129204.92,10508.076666666666,5,6,12,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",8,19,1.54,3.0,Standard,1075.37_,34.07230068947245,24 Years and 4 Months,Yes,277.6108851736604,209.8244366153354,High_spent_Medium_value_payments,813.3723448776709,Standard
52302,52302,0x14874,CUS_0x9754,July,Seetharamank,53,228-11-6416,Manager,129204.92,10508.076666666666,5,1287,12,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",8,,-0.46,3.0,Standard,1075.37,38.60156050003838,24 Years and 5 Months,NM,277.6108851736604,165.01953453093824,High_spent_Medium_value_payments,858.177246962068,Good
52303,52303,0x14875,CUS_0x9754,August,Seetharamank,53,228-11-6416,Manager,129204.92,10508.076666666666,5,6,12,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",8,19,1.54,3.0,Standard,1075.37,24.89440216557849,24 Years and 6 Months,Yes,59083.0,880.1540008194116,Low_spent_Medium_value_payments,173.04278067359462,Good
52304,52304,0x1487a,CUS_0x5d87,January,Leonoray,17,084-35-5102,Journalist,70260.2,5564.016666666666,9,7,20,5,"Payday Loan, Mortgage Loan, Student Loan, Not Specified, and Home Equity Loan",60,24,8.97,8.0,_,2228.79,29.01706670968646,17 Years and 9 Months,Yes,246.37864489909137,__10000__,Low_spent_Medium_value_payments,58.4982012028995,Poor
52305,52305,0x1487b,CUS_0x5d87,February,Leonoray,17,084-35-5102,Journalist,70260.2,5564.016666666666,9,7,20,5,"Payday Loan, Mortgage Loan, Student Loan, Not Specified, and Home Equity Loan",60,24_,9.97,8.0,Bad,2228.79,36.62757623413922,17 Years and 10 Months,Yes,246.37864489909137,715.4687485481535,Low_spent_Small_value_payments,,Poor
52306,52306,0x1487c,CUS_0x5d87,March,Leonoray,17,084-35-5102,Journalist,70260.2,5564.016666666666,9,7,20,5,"Payday Loan, Mortgage Loan, Student Loan, Not Specified, and Home Equity Loan",65,24,9.97,8.0,Bad,2228.79,23.274958602844148,17 Years and 11 Months,Yes,246.37864489909137,,Low_spent_Small_value_payments,,Poor
52307,52307,0x1487d,CUS_0x5d87,April,Leonoray,18,084-35-5102,Journalist,70260.2,5564.016666666666,9,7,20,5,"Payday Loan, Mortgage Loan, Student Loan, Not Specified, and Home Equity Loan",60,27,16.97,8.0,Bad,2228.79,29.33054738358957,18 Years and 0 Months,Yes,246.37864489909137,211.1933079275104,Low_spent_Small_value_payments,388.82971384006487,Poor
52308,52308,0x1487e,CUS_0x5d87,May,Leonoray,18,084-35-5102,Journalist,70260.2_,5564.016666666666,9,7,20,5,"Payday Loan, Mortgage Loan, Student Loan, Not Specified, and Home Equity Loan",60,24,9.97,8.0,Bad,2228.79,25.30844469397375,18 Years and 1 Months,Yes,246.37864489909137,501.22262477207937,!@9#%8,78.80039699549594,Poor
52309,52309,0x1487f,CUS_0x5d87,June,Leonoray,18_,084-35-5102,Journalist,70260.2,,9,7,20,5,"Payday Loan, Mortgage Loan, Student Loan, Not Specified, and Home Equity Loan",60,24,9.97,8.0,Bad,2228.79,32.40915464731948,18 Years and 2 Months,Yes,246.37864489909137,116.09218554787942,High_spent_Medium_value_payments,443.93083621969583,Poor
52310,52310,0x14880,CUS_0x5d87,July,Leonoray,18,084-35-5102,Journalist,70260.2,5564.016666666666,9,7,20,-100,"Payday Loan, Mortgage Loan, Student Loan, Not Specified, and Home Equity Loan",60,21,9.97,8.0,Bad,2228.79,24.92368162383904,18 Years and 3 Months,Yes,246.37864489909137,118.15595631705533,High_spent_Medium_value_payments,441.86706545052004,Poor
52311,52311,0x14881,CUS_0x5d87,August,Leonoray,2749,084-35-5102,Journalist,70260.2,5564.016666666666,9,7,20,5,"Payday Loan, Mortgage Loan, Student Loan, Not Specified, and Home Equity Loan",60,24,9.97,8.0,Bad,2228.79,30.13850582872778,18 Years and 4 Months,NM,246.37864489909137,114.70863250783856,High_spent_Medium_value_payments,445.3143892597368,Poor
52312,52312,0x14886,CUS_0x6a1d,January,Suzannex,44,455-79-2070,Media_Manager,50643.18000000001,4465.265,9,7,34,8_,"Mortgage Loan, Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Personal Loan",48,20,7.81,12.0,_,1513.28,32.6265253992642,10 Years and 4 Months,NM,217.43057422533448,112.26180062232288,!@9#%8,366.83412515234266,Poor
52313,52313,0x14887,CUS_0x6a1d,February,Suzannex,44,455-79-2070,Media_Manager,50643.18000000001,4465.265,9,7,34,8_,"Mortgage Loan, Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Personal Loan",46,20,7.81,12.0,Bad,1513.28,31.54881895795813,10 Years and 5 Months,Yes,217.43057422533448,101.22578966541144,High_spent_Medium_value_payments,377.8701361092541,Poor
52314,52314,0x14888,CUS_0x6a1d,March,Suzannex,44,455-79-2070,Media_Manager,50643.18000000001,4465.265,9,7,34,8,"Mortgage Loan, Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Personal Loan",45,20,7.81,12.0,Bad,1513.28,30.234260435623728,,NM,217.43057422533448,,Low_spent_Large_value_payments,170.6466468886371,Poor
52315,52315,0x14889,CUS_0x6a1d,April,Suzannex,44,455-79-2070,Media_Manager,50643.18000000001,4465.265,9,7,34,8,"Mortgage Loan, Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Personal Loan",48,20,6.81,12.0,Bad,1513.28,35.325961237674505,10 Years and 7 Months,Yes,217.43057422533448,106.4026984631126,!@9#%8,372.69322731155296,Poor
52316,52316,0x1488a,CUS_0x6a1d,May,Suzannex,44,455-79-2070,Media_Manager,50643.18000000001,4465.265,9,7,34,-100,"Mortgage Loan, Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Personal Loan",48,,7.81,12.0,_,1513.28,38.16972313472992,10 Years and 8 Months,Yes,217.43057422533448,199.50258807619502,Low_spent_Medium_value_payments,309.5933376984705,Standard
52317,52317,0x1488b,CUS_0x6a1d,June,Suzannex,44,455-79-2070,Media_Manager,50643.18000000001,4465.265,9,7,34,8,"Mortgage Loan, Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Personal Loan",48,20,_,12.0,Bad,1513.28,35.49779806543801,10 Years and 9 Months,Yes,217.43057422533448,213.3039703723407,Low_spent_Medium_value_payments,295.79195540232485,Poor
52318,52318,0x1488c,CUS_0x6a1d,July,Suzannex,44,#F%$D@*&8,Media_Manager,50643.18000000001_,4465.265,9,7,34,8,"Mortgage Loan, Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Personal Loan",48,20,7.81,12.0,Bad,1513.28,31.205086871826627,10 Years and 10 Months,Yes,217.43057422533448,74.3529584971932,High_spent_Large_value_payments,394.74296727747236,Poor
52319,52319,0x1488d,CUS_0x6a1d,August,Suzannex,44,455-79-2070,Media_Manager,50643.18000000001,4465.265,9,7,34,8,"Mortgage Loan, Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Personal Loan",48,20,7.81,16.0,Bad,1513.28,26.62888006789636,10 Years and 11 Months,Yes,217.43057422533448,49.82804157955012,!@9#%8,419.2678841951154,Poor
52320,52320,0x14892,CUS_0x2181,January,Sarah N.u,47,026-64-0196,Teacher,90729.48,,4,4,15,3,"Credit-Builder Loan, Credit-Builder Loan, and Not Specified",17,9,7.93,3.0,Standard,46.92,23.52861520767087,28 Years and 3 Months,Yes,183.31121177467185,707.060881045247,Low_spent_Medium_value_payments,119.6069071800812,Standard
52321,52321,0x14893,CUS_0x2181,February,,47,026-64-0196,Teacher,90729.48,,4,4,15,3,"Credit-Builder Loan, Credit-Builder Loan, and Not Specified",17,9,0.93,,Standard,46.92,38.36826511707884,,Yes,183.31121177467185,547.5460017576676,Low_spent_Medium_value_payments,279.1217864676606,Standard
52322,52322,0x14894,CUS_0x2181,March,Sarah N.u,47,026-64-0196,Teacher,90729.48,7299.79,4,4,15,3,"Credit-Builder Loan, Credit-Builder Loan, and Not Specified",12,9,0.93,3.0,Standard,46.92,28.90259122029745,28 Years and 5 Months,Yes,183.31121177467185,__10000__,High_spent_Large_value_payments,728.8879755714207,Standard
52323,52323,0x14895,CUS_0x2181,April,Sarah N.u,47,026-64-0196,Teacher,90729.48,7299.79,4,4,15,3,"Credit-Builder Loan, Credit-Builder Loan, and Not Specified",20,9,0.93,3.0,Standard,46.92,29.4363925725454,28 Years and 6 Months,Yes,183.31121177467185,234.52901550305992,High_spent_Medium_value_payments,562.1387727222683,Standard
52324,52324,0x14896,CUS_0x2181,May,Sarah N.u,47,026-64-0196,Teacher,90729.48,7299.79,4,4,15,3,"Credit-Builder Loan, Credit-Builder Loan, and Not Specified",17,7,0.93,3.0,Standard,46.92,27.38753910948317,28 Years and 7 Months,Yes,183.31121177467185,220.2200165135708,High_spent_Medium_value_payments,576.4477717117575,Standard
52325,52325,0x14897,CUS_0x2181,June,Sarah N.u,47,026-64-0196,Teacher,90729.48_,7299.79,4,4,15,3,"Credit-Builder Loan, Credit-Builder Loan, and Not Specified",17,9,0.93,3.0,Standard,46.92,34.10710235510578,,Yes,183.31121177467185,70.21877407235544,High_spent_Large_value_payments,716.4490141529727,Standard
52326,52326,0x14898,CUS_0x2181,July,Sarah N.u,47,026-64-0196,Teacher,90729.48,7299.79,4,1223,15,3,"Credit-Builder Loan, Credit-Builder Loan, and Not Specified",17,9,0.93,3.0,_,46.92,25.83854547624067,28 Years and 9 Months,NM,183.31121177467185,218.8858477840649,!@9#%8,587.7819404412633,Standard
52327,52327,0x14899,CUS_0x2181,August,Sarah N.u,47,026-64-0196,Teacher,90729.48,7299.79,4,4,15,3,"Credit-Builder Loan, Credit-Builder Loan, and Not Specified",17,9,0.93,3.0,Standard,46.92,31.297432733552387,28 Years and 10 Months,Yes,183.31121177467185,472.9654538630571,Low_spent_Medium_value_payments,353.70233436227113,Standard
