,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
43887,43887,0x11725,CUS_0x8ea8,August,Arosioj,55,406-21-5977,Engineer,29616.72,2187.06,2,1,3,2,"Home Equity Loan, and Auto Loan",15,4,5.83,7.0,Good,189.92,25.802972387908387,,No,27.904323425239664,199.90030092045174,Low_spent_Large_value_payments,260.9013756543086,Good
43888,43888,0x1172a,CUS_0x244e,January,,26,684-71-0736,Mechanic,32835.91_,2499.3258333333342,1,3,1,0_,,14,4,11.27,2.0,Good,671.88,25.019623273995336,19 Years and 4 Months,No,0.0,19.029352071854632,High_spent_Large_value_payments,470.9032312614788,Poor
43889,43889,0x1172b,CUS_0x244e,February,Janm,26,684-71-0736,Mechanic,32835.91,2499.3258333333342,1,3,1,0,,13,4,11.27,2.0,Good,671.88,27.11614516433055,19 Years and 5 Months,No,0.0,170.07595207331642,High_spent_Small_value_payments,339.8566312600169,Poor
43890,43890,0x1172c,CUS_0x244e,March,Janm,26,684-71-0736,Mechanic,32835.91,2499.3258333333342,1,3,1,0,,14,4,11.27,3.0,Good,671.88,38.46228033825978,19 Years and 6 Months,No,0.0,62.366951252930576,High_spent_Medium_value_payments,437.56563208040285,Standard
43891,43891,0x1172d,CUS_0x244e,April,Janm,26,684-71-0736,Mechanic,32835.91,2499.3258333333342,1,3,1,0,,13,4,6.27,3.0,Good,671.88,35.06475995750507,19 Years and 7 Months,No,0.0,180.082134966448,Low_spent_Large_value_payments,339.85044836688536,Poor
43892,43892,0x1172e,CUS_0x244e,May,Janm,26,684-71-0736,Mechanic,32835.91,2499.3258333333342,1,3,1,0,,14,2,14.27,,_,671.88,33.28049922204051,19 Years and 8 Months,No,0.0,102.51233542225066,Low_spent_Small_value_payments,437.4202479110827,Poor
43893,43893,0x1172f,CUS_0x244e,June,Janm,26,684-71-0736,Mechanic,32835.91,2499.3258333333342,1,3,1,0,,14,7,11.27,3.0,_,671.88,37.02938544291963,19 Years and 9 Months,No,0.0,24.82869282493001,High_spent_Large_value_payments,465.1038905084034,Standard
43894,43894,0x11730,CUS_0x244e,July,Janm,26,684-71-0736,Mechanic,32835.91,,1,3,1,0,,18,4,11.27,3.0,Good,671.88,25.544981062766183,19 Years and 10 Months,NM,0.0,171.89931995295802,Low_spent_Small_value_payments,368.0332633803752,Poor
43895,43895,0x11731,CUS_0x244e,August,Janm,26,684-71-0736,Mechanic,32835.91,2499.3258333333342,1,3,1,0,,14,4,11.27,3.0,Good,671.88,36.37577440569002,19 Years and 11 Months,No,0.0,79.22314055098255,High_spent_Medium_value_payments,420.70944278235083,Standard
43896,43896,0x11736,CUS_0x8fea,January,Takenakam,29,826-06-5646,Engineer,19159.565,1385.6304166666666,1,6,11,2,"Not Specified, and Mortgage Loan",6,10,1.8,1.0,Good,677.58,31.25101321918013,26 Years and 4 Months,No,24.53485516137741,116.83669741232187,Low_spent_Large_value_payments,267.1914890929674,Standard
43897,43897,0x11737,CUS_0x8fea,February,Takenakam,29,826-06-5646,Engineer,19159.565,1385.6304166666666,1,6,11,2,"Not Specified, and Mortgage Loan",7,10,1.8,1.0,Good,677.58,37.36466129113817,26 Years and 5 Months,No,24.53485516137741,170.9589100802504,Low_spent_Small_value_payments,233.06927642503882,Standard
43898,43898,0x11738,CUS_0x8fea,March,Takenakam,29,826-06-5646,Engineer,19159.565,1385.6304166666666,1,6,11,2,"Not Specified, and Mortgage Loan",6,10,1.8,3.0,_,677.58,32.55927368576985,26 Years and 6 Months,No,24.53485516137741,145.0865183738051,Low_spent_Small_value_payments,258.94166813148416,Standard
43899,43899,0x11739,CUS_0x8fea,April,Takenakam,30,826-06-5646,Engineer,19159.565,1385.6304166666666,1,6,11,2,"Not Specified, and Mortgage Loan",6,10,1.8,3.0,Good,677.58,33.325549080416515,26 Years and 7 Months,No,24.53485516137741,152.702103648834,Low_spent_Small_value_payments,251.32608285645526,Standard
43900,43900,0x1173a,CUS_0x8fea,May,,30,826-06-5646,_______,19159.565,1385.6304166666666,1,6,11,2,"Not Specified, and Mortgage Loan",6,10,-0.2,3.0,Good,677.58,28.23492495059868,26 Years and 8 Months,No,24.53485516137741,21.14339443121434,High_spent_Medium_value_payments,342.8847920740749,Standard
43901,43901,0x1173b,CUS_0x8fea,June,Takenakam,30,826-06-5646,Engineer,19159.565,1385.6304166666666,1,6,1999,-100,"Not Specified, and Mortgage Loan",6,10,0.8,3.0,_,677.58,27.113669425161547,26 Years and 9 Months,No,24.53485516137741,__10000__,Low_spent_Small_value_payments,265.0807339911413,Standard
43902,43902,0x1173c,CUS_0x8fea,July,Takenakam,30,826-06-5646,Engineer,19159.565,1385.6304166666666,1,6,11,2_,"Not Specified, and Mortgage Loan",6,10,1.8,3.0,Good,677.58,25.44143429340516,26 Years and 10 Months,No,24.53485516137741,127.7550018005833,Low_spent_Medium_value_payments,266.27318470470595,Standard
43903,43903,0x1173d,CUS_0x8fea,August,Takenakam,30,826-06-5646,Engineer,19159.565,,1,6,11,2,"Not Specified, and Mortgage Loan",1,10,1.8,3.0,Good,677.58,32.635478517612874,26 Years and 11 Months,No,24.53485516137741,43.38098462199122,Low_spent_Large_value_payments,340.64720188329807,Standard
43904,43904,0x11742,CUS_0x155b,January,Vellacottv,25,642-53-3146,Entrepreneur,18309.54,1301.795,3,5,22,2,"Mortgage Loan, and Debt Consolidation Loan",7,11,18.15,12.0,Standard,1909.03,38.850063898976,19 Years and 8 Months,Yes,21.25323932241961,42.64787532859194,Low_spent_Medium_value_payments,346.2783853489885,Poor
43905,43905,0x11743,CUS_0x155b,February,Vellacottv,25,642-53-3146,Entrepreneur,18309.54_,1301.795,3,5,22,2,"Mortgage Loan, and Debt Consolidation Loan",11,12,18.15,12.0,Standard,1909.03,32.0842171942703,19 Years and 9 Months,Yes,21.25323932241961,111.87024599673872,Low_spent_Small_value_payments,287.05601468084166,Poor
43906,43906,0x11744,CUS_0x155b,March,Vellacottv,25,642-53-3146,Entrepreneur,18309.54,1301.795,3,5,22,2,"Mortgage Loan, and Debt Consolidation Loan",6,9,_,12.0,Standard,1909.03,33.983761164367806,19 Years and 10 Months,Yes,21.25323932241961,118.34653132846758,Low_spent_Large_value_payments,260.5797293491128,Poor
43907,43907,0x11745,CUS_0x155b,April,Vellacottv,25,642-53-3146,Entrepreneur,18309.54,1301.795,3,5,22,2,"Mortgage Loan, and Debt Consolidation Loan",6,11,18.15,16.0,Standard,1909.03,25.686044214759374,,Yes,43238.0,161.27544362550378,Low_spent_Small_value_payments,237.6508170520766,Poor
43908,43908,0x11746,CUS_0x155b,May,Vellacottv,26,642-53-3146,Entrepreneur,18309.54,1301.795,3,5,22,2,"Mortgage Loan, and Debt Consolidation Loan",6,7,18.15,16.0,Standard,1909.03,29.890601682635086,20 Years and 0 Months,Yes,21.25323932241961,101.66438403030828,Low_spent_Small_value_payments,297.2618766472721,Poor
43909,43909,0x11747,CUS_0x155b,June,Vellacottv,26,642-53-3146,Entrepreneur,18309.54,1301.795,3,5,22,2,"Mortgage Loan, and Debt Consolidation Loan",1,10,18.15,16.0,Standard,1909.03_,24.98801101758293,20 Years and 1 Months,Yes,21.25323932241961,35.51728885503145,High_spent_Medium_value_payments,323.40897182254895,Poor
43910,43910,0x11748,CUS_0x155b,July,Vellacottv,26,642-53-3146,Entrepreneur,18309.54,1301.795,3,5,22,2,"Mortgage Loan, and Debt Consolidation Loan",6,8,18.15,16.0,Standard,1909.03,27.3166380228133,20 Years and 2 Months,Yes,21.25323932241961,130.80454888615324,Low_spent_Small_value_payments,268.1217117914272,Standard
43911,43911,0x11749,CUS_0x155b,August,Vellacottv,26,642-53-3146,_______,18309.54,1301.795,3,5,22,2,"Mortgage Loan, and Debt Consolidation Loan",8,12,18.15,711.0,Standard,1909.03,24.358217687869665,20 Years and 3 Months,NM,21.25323932241961,112.08152756436516,Low_spent_Medium_value_payments,276.8447331132153,Poor
43912,43912,0x1174e,CUS_0x628e,January,Michael Flahertyc,43,199-27-9186,Accountant,80754.16,6692.513333333332,5,9,20,7,"Student Loan, Student Loan, Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Credit-Builder Loan",15,10,8.19,11.0,Standard,2587.15,37.11938806868985,14 Years and 11 Months,Yes,392.17020307117167,829.2754594811537,Low_spent_Small_value_payments,,Poor
43913,43913,0x1174f,CUS_0x628e,February,Michael Flahertyc,43,199-27-9186,Accountant,80754.16,6692.513333333332,5,9,20,7,"Student Loan, Student Loan, Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Credit-Builder Loan",11,11,8.19,11.0,Standard,2587.15,27.945150118664703,15 Years and 0 Months,Yes,392.17020307117167,240.95716620748684,Low_spent_Small_value_payments,326.12396405467496,Poor
43914,43914,0x11750,CUS_0x628e,March,Michael Flahertyc,43,199-27-9186,Accountant,80754.16,6692.513333333332,5,9,20,7,"Student Loan, Student Loan, Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Credit-Builder Loan",15,9,8.19,11.0,Standard,2587.15,33.997501522192124,15 Years and 1 Months,Yes,392.17020307117167,106.65846791585312,High_spent_Large_value_payments,410.4226623463086,Poor
43915,43915,0x11751,CUS_0x628e,April,Michael Flahertyc,43,199-27-9186,Accountant,80754.16,6692.513333333332,5,9,20,7,"Student Loan, Student Loan, Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Credit-Builder Loan",19,,8.19,11.0,Standard,2587.15,36.57288013326957,15 Years and 2 Months,Yes,392.17020307117167,402.7055264577277,Low_spent_Medium_value_payments,154.37560380443404,Poor
43916,43916,0x11752,CUS_0x628e,May,Michael Flahertyc,43,199-27-9186,Accountant,80754.16_,6692.513333333332,5,9,20,7,"Student Loan, Student Loan, Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Credit-Builder Loan",17,,8.19,11.0,Standard,2587.15,39.16587350875153,15 Years and 3 Months,Yes,392.17020307117167,230.37085733863682,Low_spent_Medium_value_payments,326.71027292352494,Poor
43917,43917,0x11753,CUS_0x628e,June,,43,199-27-9186,Accountant,80754.16,6692.513333333332,5,9,20,7,"Student Loan, Student Loan, Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Credit-Builder Loan",15,,8.19,11.0,Standard,2587.15,30.07817332628764,15 Years and 4 Months,Yes,392.17020307117167,170.42901889355224,High_spent_Large_value_payments,346.65211136860955,Poor
43918,43918,0x11754,CUS_0x628e,July,Michael Flahertyc,43,199-27-9186,Accountant,80754.16,6692.513333333332,5,9,20,7,"Student Loan, Student Loan, Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Credit-Builder Loan",15,9,8.19,11.0,Standard,2587.15,25.783321478030143,15 Years and 5 Months,NM,392.17020307117167,136.9931021538371,High_spent_Medium_value_payments,390.08802810832464,Standard
43919,43919,0x11755,CUS_0x628e,August,Michael Flahertyc,43,199-27-9186,Accountant,80754.16,6692.513333333332,5,9,20,-100,"Student Loan, Student Loan, Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Credit-Builder Loan",15,14,8.19,12.0,_,2587.15,37.54537775485779,15 Years and 6 Months,Yes,392.17020307117167,581.6604032093097,Low_spent_Large_value_payments,,Standard
43920,43920,0x1175a,CUS_0x6d85,January,Alwyn Scotto,37,771-46-0192,Doctor,14951.22,1214.935,7,10,17,8,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Mortgage Loan",57,21,24.79,10.0,_,3270.39,32.033277607452824,7 Years and 2 Months,Yes,51.84110547722873,100.79011369672355,Low_spent_Small_value_payments,258.86228082604765,Standard
43921,43921,0x1175b,CUS_0x6d85,February,Alwyn Scotto,37,771-46-0192,Doctor,14951.22,1214.935,7,10,17,8,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Mortgage Loan",57,21,28.79,10.0,Bad,3270.39,38.798590247271534,7 Years and 3 Months,Yes,51.84110547722873,118.2428750430595,Low_spent_Medium_value_payments,231.40951947971178,Standard
43922,43922,0x1175c,CUS_0x6d85,March,Alwyn Scotto,37,771-46-0192,Doctor,14951.22,,7,10,17,8,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Mortgage Loan",57,24,28.79,10.0,_,3270.39,41.23231610294184,7 Years and 4 Months,Yes,51.84110547722873,84.26843069135813,Low_spent_Small_value_payments,275.38396383141315,Standard
43923,43923,0x1175d,CUS_0x6d85,April,Alwyn Scotto,38,771-46-0192,Doctor,14951.22,1214.935,7,10,17,8,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Mortgage Loan",57,18,28.79,10.0,Bad,3270.39,30.08072604982444,7 Years and 5 Months,Yes,51.84110547722873,77.69309098123566,Low_spent_Small_value_payments,281.95930354153563,Standard
43924,43924,0x1175e,CUS_0x6d85,May,Alwyn Scotto,38_,771-46-0192,Doctor,14951.22,1214.935,7,10,17,8,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Mortgage Loan",57,19,28.79,10.0,Bad,3270.39_,31.04873024041081,7 Years and 6 Months,Yes,51.84110547722873,110.45852869798064,Low_spent_Small_value_payments,249.1938658247906,Standard
43925,43925,0x1175f,CUS_0x6d85,June,Alwyn Scotto,38,771-46-0192,Doctor,14951.22,,7,10,17,8,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Mortgage Loan",57,21,28.79,10.0,Bad,3270.39,30.713671312477807,7 Years and 7 Months,Yes,51.84110547722873,48.06433449263111,High_spent_Medium_value_payments,271.58806003014007,Standard
43926,43926,0x11760,CUS_0x6d85,July,Alwyn Scotto,38,771-46-0192,Doctor,14951.22,1214.935,7,10,17,8,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Mortgage Loan",57,22,28.79,10.0,_,3270.39,27.52317832671905,7 Years and 8 Months,Yes,51.84110547722873,20.9004722702174,High_spent_Medium_value_payments,298.75192225255387,Standard
43927,43927,0x11761,CUS_0x6d85,August,Alwyn Scotto,38_,771-46-0192,Doctor,14951.22,,7,10,17,8,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Mortgage Loan",57,22,28.79,10.0,Bad,3270.39,27.36482614514949,7 Years and 9 Months,Yes,51.84110547722873,,Low_spent_Small_value_payments,297.367923747175,Standard
43928,43928,0x11766,CUS_0x470e,January,Lynch Arunab,40,402-32-6834,Media_Manager,15723.515,1173.2929166666663,6,7,8,2,"Home Equity Loan, and Student Loan",30,18,17.98,8.0,_,700.2,30.29634832079932,22 Years and 3 Months,Yes,20.89883028417313,72.01500324232877,Low_spent_Medium_value_payments,304.4154581401648,Standard
43929,43929,0x11767,CUS_0x470e,February,Lynch Arunab,40,402-32-6834,_______,15723.515,1173.2929166666663,6,7,8,2,"Home Equity Loan, and Student Loan",30,20,17.98,12.0,Standard,700.2,32.3204415010373,22 Years and 4 Months,Yes,20.89883028417313,80.84091737121123,High_spent_Small_value_payments,275.5895440112823,Standard
43930,43930,0x11768,CUS_0x470e,March,Lynch Arunab,40,402-32-6834,Media_Manager,15723.515,,6,7,4813,2,"Home Equity Loan, and Student Loan",30,20,17.98,12.0,Standard,700.2,31.579224571074807,22 Years and 5 Months,Yes,20.89883028417313,34.459592564514686,Low_spent_Large_value_payments,331.97086881797884,Standard
43931,43931,0x11769,CUS_0x470e,April,Lynch Arunab,40,402-32-6834,Media_Manager,15723.515,1173.2929166666663,6,7,8,2,"Home Equity Loan, and Student Loan",33,19,17.98,12.0,Standard,700.2,37.550375438935696,22 Years and 6 Months,NM,20.89883028417313,95.51756186104114,Low_spent_Small_value_payments,290.91289952145235,Standard
43932,43932,0x1176a,CUS_0x470e,May,Lynch Arunab,40,402-32-6834,Media_Manager,15723.515,,6,7,8,2,"Home Equity Loan, and Student Loan",30,20,17.98,12.0,Standard,700.2,25.82729093634525,22 Years and 7 Months,Yes,20.89883028417313,71.80618055058859,Low_spent_Small_value_payments,314.62428083190485,Poor
43933,43933,0x1176b,CUS_0x470e,June,Lynch Arunab,846,402-32-6834,Media_Manager,15723.515,1173.2929166666663,6,7,8,2,"Home Equity Loan, and Student Loan",30,20,17.98,12.0,Standard,700.2,33.105108122807934,22 Years and 8 Months,NM,20.89883028417313,37.897980743650585,Low_spent_Medium_value_payments,338.5324806388429,Poor
43934,43934,0x1176c,CUS_0x470e,July,Lynch Arunab,40,402-32-6834,Media_Manager,15723.515,1173.2929166666663,6,7,8,2,"Home Equity Loan, and Student Loan",30,20,17.98,12.0,Standard,700.2,36.504074749842346,22 Years and 9 Months,Yes,20.89883028417313,12.389993709999494,High_spent_Large_value_payments,324.04046767249406,Standard
43935,43935,0x1176d,CUS_0x470e,August,Lynch Arunab,40,402-32-6834,Media_Manager,15723.515,1173.2929166666663,6,7,8,2,"Home Equity Loan, and Student Loan",30,,17.98,12.0,Standard,700.2,33.63017609300948,22 Years and 10 Months,Yes,20.89883028417313,15.66175187712696,High_spent_Medium_value_payments,330.76870950536664,Standard
43936,43936,0x11772,CUS_0x7740,January,Yunf,39,945-15-9683,Architect,14497.4,1040.1166666666666,6,10,25,6,"Debt Consolidation Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Personal Loan",58,25,19.54,10.0,Bad,4977.18,38.77832069849935,4 Years and 4 Months,Yes,43.40016620906,39.16498140930963,Low_spent_Small_value_payments,311.4465190482971,Standard
43937,43937,0x11773,CUS_0x7740,February,Yunf,39,945-15-9683,Architect,14497.4,1040.1166666666666,6,10,25,6,"Debt Consolidation Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Personal Loan",62,,19.54,12.0,Bad,4977.18,39.710553028915406,4 Years and 5 Months,Yes,43.40016620906,84.85940024171646,Low_spent_Medium_value_payments,255.7521002158902,Standard
43938,43938,0x11774,CUS_0x7740,March,Yunf,39,945-15-9683,Architect,14497.4,1040.1166666666666,6,10,25,6,"Debt Consolidation Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Personal Loan",58,25,19.54,12.0,Bad,4977.18,30.042264378394947,4 Years and 6 Months,Yes,43.40016620906,76.81799592147588,Low_spent_Medium_value_payments,263.79350453613074,Standard
43939,43939,0x11775,CUS_0x7740,April,,39,945-15-9683,_______,14497.4,1040.1166666666666,6,10,25,6,"Debt Consolidation Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Personal Loan",58,25,19.54,12.0,Bad,4977.18,36.281727259948376,4 Years and 7 Months,Yes,43.40016620906,83.68824477317632,Low_spent_Small_value_payments,266.9232556844304,Standard
43940,43940,0x11776,CUS_0x7740,May,Yunf,39,945-15-9683,Architect,14497.4,1040.1166666666666,6,10,25,6,"Debt Consolidation Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Personal Loan",61,25,_,,_,4977.18,25.47309931564348,4 Years and 8 Months,Yes,43.40016620906,79.34404548872081,Low_spent_Small_value_payments,271.26745496888583,Standard
43941,43941,0x11777,CUS_0x7740,June,Yunf,39,#F%$D@*&8,Architect,14497.4,,6,10,25,6,"Debt Consolidation Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Personal Loan",58,,19.54,12.0,_,4977.18,38.843582011134416,4 Years and 9 Months,Yes,43.40016620906,86.40316326818315,Low_spent_Medium_value_payments,254.20833718942347,Standard
43942,43942,0x11778,CUS_0x7740,July,Yunf,39,945-15-9683,Architect,14497.4,1040.1166666666666,6,10,25,6,"Debt Consolidation Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Personal Loan",57,27,19.54,12.0,Bad,4977.18,39.82518286679512,4 Years and 10 Months,Yes,43.40016620906,35.753182984591234,Low_spent_Medium_value_payments,304.85831747301535,Good
43943,43943,0x11779,CUS_0x7740,August,Yunf,39,945-15-9683,Architect,14497.4,1040.1166666666666,6,10,25,6,"Debt Consolidation Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Personal Loan",57,25,19.54,12.0,Bad,4977.18,39.553609934864674,4 Years and 11 Months,Yes,43.40016620906,88.27539391867283,Low_spent_Large_value_payments,242.33610653893382,Good
43944,43944,0x1177e,CUS_0xb107,January,Lukek,27,191-99-1702,_______,34946.42,2635.2016666666664,4,1,4,0,,1,10,10.32,2.0,Good,860.37,27.452889440862123,29 Years and 3 Months,No,0.0,111.38550524523791,Low_spent_Large_value_payments,422.13466142142886,Good
43945,43945,0x1177f,CUS_0xb107,February,Lukek,27_,191-99-1702,Accountant,34946.42,,4,1,4,0_,,3,8,10.32,2.0,Good,860.37,41.16830336356286,29 Years and 4 Months,No,0.0,152.84487863108194,Low_spent_Small_value_payments,400.67528803558474,Good
43946,43946,0x11780,CUS_0xb107,March,Lukek,28,191-99-1702,Accountant,34946.42,2635.2016666666664,4,1,4,0,,3,10,10.32,2.0,Good,860.37_,25.722744307296573,29 Years and 5 Months,No,0.0,306.15408452428835,Low_spent_Small_value_payments,247.36608214237825,Standard
